name,tags,time,min,max,mean
weather,topic= Marburg/humidity,1684537200000000000,57.5,68,61.34705882352941
weather,topic= Marburg/dewpoint,1684537200000000000,5.9,7.05,6.374285714285716
weather,topic=Karlsruhe/humidity,1684537200000000000,59.9,60.6,60.25
weather,topic=Pfullingen/monthlyrain,1684537200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684537200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684537200000000000,8.6,8.82,8.703125000000007
weather,topic=Pfullingen/humidity,1684537200000000000,88,88,88
weather,topic=Karlsruhe/pressure,1684540800000000000,,,
weather,topic=Pfullingen/dailyrain,1684540800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684540800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684540800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684540800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684540800000000000,0,0,0
weather,topic=Pfullingen/uv,1684540800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684540800000000000,0,1.7702784000000003,0.16648386206896557
weather,topic=Pfullingen/windgust,1684540800000000000,0,1.7702784000000003,0.2484601263157895
weather,topic=Bonn/pressure,1684540800000000000,1010.64,1011.04,1010.860909090909
weather,topic=Pfullingen/pressure,1684540800000000000,1016.4239756180156,1017.0335252285811,1016.8032509312566
weather,topic=Pfullingen/temperature,1684540800000000000,10.722222222222221,10.722222222222221,10.722222222222214
weather,topic=Marburg/temperature,1684540800000000000,12.2,13.1,12.67049180327869
weather,topic=Pfullingen/winddir,1684540800000000000,130,201,155.18867924528303
weather,topic=Karlsruhe/temperature,1684540800000000000,14.9,14.9,14.9
weather,topic=Bonn/temp_indoor,1684540800000000000,19.5,19.7,19.629268292682948
weather,topic=Pfullingen/temperaturein,1684540800000000000,21.77777777777778,21.999999999999996,21.896174863387994
weather,topic=Pfullingen/maxdailygust,1684540800000000000,3.5405568000000005,3.5405568000000005,3.5405567999999983
weather,topic=Pfullingen/humidityin,1684540800000000000,43,43,43
weather,topic= Marburg/dewpoint,1684540800000000000,5.99,7.16,6.639473684210524
weather,topic=Karlsruhe/humidity,1684540800000000000,62.3,62.7,62.5
weather,topic= Marburg/humidity,1684540800000000000,62.3,70.9,66.60847457627118
weather,topic=Pfullingen/monthlyrain,1684540800000000000,69.596,69.596,69.59599999999999
weather,topic=Pfullingen/weeklyrain,1684540800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684540800000000000,8.82,8.98,8.83882352941176
weather,topic=Pfullingen/humidity,1684540800000000000,88,89,88.1311475409836
weather,topic=Karlsruhe/pressure,1684544400000000000,,,
weather,topic=Pfullingen/dailyrain,1684544400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684544400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684544400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684544400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684544400000000000,0,0,0
weather,topic=Pfullingen/uv,1684544400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684544400000000000,0,1.4484096000000002,0.10241280000000001
weather,topic=Pfullingen/windgust,1684544400000000000,0,1.7702784000000003,0.21243340800000002
weather,topic=Bonn/pressure,1684544400000000000,1010.41,1010.75,1010.6050000000001
weather,topic=Pfullingen/pressure,1684544400000000000,1016.1192008127327,1016.8303420250593,1016.4929127763533
weather,topic=Pfullingen/temperature,1684544400000000000,10.222222222222221,10.722222222222221,10.47953216374268
weather,topic=Marburg/temperature,1684544400000000000,11.3,13.1,12.482000000000003
weather,topic=Pfullingen/winddir,1684544400000000000,126,211,160.28
weather,topic=Karlsruhe/temperature,1684544400000000000,14.7,14.7,14.7
weather,topic=Bonn/temp_indoor,1684544400000000000,19.4,19.5,19.474509803921567
weather,topic=Pfullingen/temperaturein,1684544400000000000,21.77777777777778,21.888888888888893,21.779727095516595
weather,topic=Pfullingen/maxdailygust,1684544400000000000,3.5405568000000005,3.5405568000000005,3.5405567999999987
weather,topic=Pfullingen/humidityin,1684544400000000000,43,43,43
weather,topic= Marburg/dewpoint,1684544400000000000,5.97,6.82,6.220869565217393
weather,topic= Marburg/humidity,1684544400000000000,62.3,71.8,65.7
weather,topic=Karlsruhe/humidity,1684544400000000000,62.7,62.7,62.7
weather,topic=Pfullingen/monthlyrain,1684544400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684544400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684544400000000000,8.66,8.98,8.821041666666666
weather,topic=Pfullingen/humidity,1684544400000000000,89,90,89.49122807017544
weather,topic=Pfullingen/dailyrain,1684548000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684548000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684548000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684548000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684548000000000000,0,0,0
weather,topic=Pfullingen/uv,1684548000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684548000000000000,0,1.7702784000000003,0.18542441739130439
weather,topic=Pfullingen/windgust,1684548000000000000,0,1.7702784000000003,0.2693901913043479
weather,topic=Karlsruhe/pressure,1684548000000000000,1003,1004,1003.5
weather,topic=Bonn/pressure,1684548000000000000,1010.29,1010.58,1010.4233333333335
weather,topic=Pfullingen/pressure,1684548000000000000,1016.1192008127327,1016.5255672197765,1016.3439992506717
weather,topic=Karlsruhe/temperature,1684548000000000000,14.1,14.4,14.25
weather,topic=Pfullingen/winddir,1684548000000000000,145,226,170.78571428571428
weather,topic=Bonn/temp_indoor,1684548000000000000,19.3,19.4,19.324242424242424
weather,topic=Pfullingen/temperaturein,1684548000000000000,21.722222222222218,21.77777777777778,21.767139479905445
weather,topic=Pfullingen/maxdailygust,1684548000000000000,3.5405568000000005,3.5405568000000005,3.5405568
weather,topic=Pfullingen/humidityin,1684548000000000000,43,43,43
weather,topic= Marburg/dewpoint,1684548000000000000,6.11,6.54,6.3145098039215695
weather,topic=Karlsruhe/humidity,1684548000000000000,63.3,64.1,63.699999999999996
weather,topic=Pfullingen/monthlyrain,1684548000000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684548000000000000,70.4,78.8,75.41568627450982
weather,topic=Pfullingen/dewpoint,1684548000000000000,8.38,8.87,8.698333333333338
weather,topic=Pfullingen/weeklyrain,1684548000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/humidity,1684548000000000000,90,92,90.76595744680851
weather,topic=Pfullingen/temperature,1684548000000000000,9.777777777777779,10.222222222222221,10.144208037825063
weather,topic=Marburg/temperature,1684548000000000000,9.9,11.4,10.471698113207546
weather,topic=Pfullingen/dailyrain,1684551600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684551600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684551600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684551600000000000,0,0,0
weather,topic=Pfullingen/uv,1684551600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684551600000000000,0,1.1265408,0.06437376
weather,topic=Pfullingen/windgust,1684551600000000000,0,1.7702784000000003,0.17021907692307695
weather,topic=Pfullingen/solarradiation,1684551600000000000,0,3.43,0.45562499999999995
weather,topic=Karlsruhe/pressure,1684551600000000000,1003,1003,1003
weather,topic=Bonn/pressure,1684551600000000000,1010.16,1010.41,1010.2989361702131
weather,topic=Pfullingen/pressure,1684551600000000000,1016.1192008127327,1016.5255672197765,1016.3441536452034
weather,topic=Pfullingen/winddir,1684551600000000000,129,192,153.28846153846155
weather,topic=Karlsruhe/temperature,1684551600000000000,13.6,13.7,13.649999999999999
weather,topic=Bonn/temp_indoor,1684551600000000000,19.1,19.3,19.171428571428585
weather,topic=Pfullingen/temperaturein,1684551600000000000,21.722222222222218,21.722222222222218,21.722222222222197
weather,topic=Pfullingen/maxdailygust,1684551600000000000,3.5405568000000005,3.5405568000000005,3.5405567999999983
weather,topic=Pfullingen/humidityin,1684551600000000000,43,43,43
weather,topic= Marburg/dewpoint,1684551600000000000,5.92,6.46,6.145600000000001
weather,topic=Karlsruhe/humidity,1684551600000000000,64.6,64.7,64.65
weather,topic=Pfullingen/monthlyrain,1684551600000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684551600000000000,73.7,81.8,76.572
weather,topic=Pfullingen/weeklyrain,1684551600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684551600000000000,8.48,8.81,8.603333333333332
weather,topic=Marburg/temperature,1684551600000000000,9.1,10.7,10.07
weather,topic=Pfullingen/humidity,1684551600000000000,92,93,92.91379310344827
weather,topic=Pfullingen/temperature,1684551600000000000,9.611111111111109,9.888888888888888,9.704980842911873
weather,topic=Pfullingen/dailyrain,1684555200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684555200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684555200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684555200000000000,0,0,0
weather,topic=Pfullingen/uv,1684555200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684555200000000000,0,1.4484096000000002,0.12326890212765959
weather,topic=Pfullingen/windgust,1684555200000000000,0,1.7702784000000003,0.15393725217391308
weather,topic=Karlsruhe/pressure,1684555200000000000,1004,1004,1004
weather,topic=Bonn/pressure,1684555200000000000,1009.98,1010.37,1010.2539999999998
weather,topic=Pfullingen/pressure,1684555200000000000,1016.1192008127327,1016.4239756180156,1016.289961164629
weather,topic=Karlsruhe/temperature,1684555200000000000,13.3,13.3,13.3
weather,topic=Bonn/temp_indoor,1684555200000000000,19,19.1,19.060465116279083
weather,topic=Pfullingen/temperaturein,1684555200000000000,21.722222222222218,21.77777777777778,21.729314420803757
weather,topic=Pfullingen/maxdailygust,1684555200000000000,3.5405568000000005,3.5405568000000005,3.5405567999999996
weather,topic=Pfullingen/humidityin,1684555200000000000,43,43,43
weather,topic=Pfullingen/solarradiation,1684555200000000000,4.77,13.33,10.40558139534884
weather,topic= Marburg/dewpoint,1684555200000000000,5.91,6.47,6.108260869565218
weather,topic=Karlsruhe/humidity,1684555200000000000,65.1,65.1,65.1
weather,topic=Pfullingen/monthlyrain,1684555200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/winddir,1684555200000000000,74,252,152.13636363636363
weather,topic= Marburg/humidity,1684555200000000000,75.7,81.6,79.47708333333334
weather,topic=Pfullingen/weeklyrain,1684555200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684555200000000000,8.65,8.98,8.795348837209296
weather,topic=Pfullingen/humidity,1684555200000000000,90,92,91.59574468085107
weather,topic=Marburg/temperature,1684555200000000000,9.1,10.1,9.477083333333336
weather,topic=Pfullingen/temperature,1684555200000000000,9.888888888888888,10.5,10.09929078014185
weather,topic=Pfullingen/dailyrain,1684558800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684558800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684558800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684558800000000000,0,0,0
weather,topic=Pfullingen/uv,1684558800000000000,0,1,0.09259259259259259
weather,topic=Pfullingen/windspeed,1684558800000000000,0,2.5749504000000005,0.19423117241379312
weather,topic=Pfullingen/windgust,1684558800000000000,0,3.5405568000000005,0.41095748571428575
weather,topic=Karlsruhe/pressure,1684558800000000000,1003,1003,1003
weather,topic=Bonn/pressure,1684558800000000000,1009.8,1010.28,1010.0416326530612
weather,topic=Pfullingen/pressure,1684558800000000000,1015.7128344056891,1016.3223840162547,1016.0806660672375
weather,topic=Pfullingen/temperature,1684558800000000000,10.5,11.61111111111111,10.879188712522044
weather,topic=Karlsruhe/temperature,1684558800000000000,13.4,13.5,13.45
weather,topic=Bonn/temp_indoor,1684558800000000000,19,19,19
weather,topic=Pfullingen/temperaturein,1684558800000000000,21.722222222222218,21.77777777777778,21.754850088183442
weather,topic=Pfullingen/maxdailygust,1684558800000000000,3.5405568000000005,3.5405568000000005,3.540556799999998
weather,topic=Pfullingen/humidityin,1684558800000000000,43,45,43.20634920634921
weather,topic=Pfullingen/winddir,1684558800000000000,58,312,157.8181818181818
weather,topic= Marburg/dewpoint,1684558800000000000,6.27,7.53,6.890576923076923
weather,topic=Karlsruhe/humidity,1684558800000000000,65.7,65.8,65.75
weather,topic=Pfullingen/monthlyrain,1684558800000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684558800000000000,70.4,81.5,77.64259259259259
weather,topic=Pfullingen/solarradiation,1684558800000000000,7.34,172.98,52.083703703703726
weather,topic=Pfullingen/weeklyrain,1684558800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/humidity,1684558800000000000,86,90,88.77777777777777
weather,topic=Pfullingen/dewpoint,1684558800000000000,8.87,9.41,9.101666666666675
weather,topic=Marburg/temperature,1684558800000000000,9.6,12.6,10.648148148148149
weather,topic=Karlsruhe/pressure,1684562400000000000,,,
weather,topic=Pfullingen/dailyrain,1684562400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684562400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684562400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684562400000000000,0,0,0
weather,topic=Pfullingen/uv,1684562400000000000,0,3,1.098360655737705
weather,topic=Pfullingen/windspeed,1684562400000000000,0,3.5405568000000005,0.42275305074626873
weather,topic=Pfullingen/windgust,1684562400000000000,0,3.5405568000000005,0.6705600000000003
weather,topic=Bonn/pressure,1684562400000000000,1009.62,1009.98,1009.8093220338982
weather,topic=Pfullingen/pressure,1684562400000000000,1015.3403318658991,1015.9160176092109,1015.6658293362175
weather,topic=Pfullingen/temperature,1684562400000000000,12,13.61111111111111,12.550724637681155
weather,topic=Marburg/temperature,1684562400000000000,12.5,15.3,13.872727272727277
weather,topic=Karlsruhe/temperature,1684562400000000000,14,14.8,14.425
weather,topic=Bonn/temp_indoor,1684562400000000000,19,19.1,19.06071428571429
weather,topic=Pfullingen/winddir,1684562400000000000,20,246,115.79032258064517
weather,topic=Pfullingen/temperaturein,1684562400000000000,21.77777777777778,22.11111111111111,21.964573268921107
weather,topic=Pfullingen/maxdailygust,1684562400000000000,3.5405568000000005,5.4717696,3.969715199999996
weather,topic=Pfullingen/humidityin,1684562400000000000,46,46,46
weather,topic= Marburg/humidity,1684562400000000000,61.7,71.3,66.52380952380952
weather,topic=Karlsruhe/humidity,1684562400000000000,65.4,65.7,65.53333333333335
weather,topic=Pfullingen/monthlyrain,1684562400000000000,69.596,69.596,69.59599999999995
weather,topic= Marburg/dewpoint,1684562400000000000,7.19,8.21,7.730243902439023
weather,topic=Pfullingen/humidity,1684562400000000000,79,85,82.30434782608695
weather,topic=Pfullingen/weeklyrain,1684562400000000000,8.407399999999999,8.407399999999999,8.407400000000003
weather,topic=Pfullingen/dewpoint,1684562400000000000,9.32,10.04,9.625409836065572
weather,topic=Pfullingen/solarradiation,1684562400000000000,96.27,364.32,150.2790163934427
weather,topic=Pfullingen/dailyrain,1684566000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684566000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684566000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684566000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684566000000000000,0,7.2420480000000005,1.5206658612244897
weather,topic=Pfullingen/windgust,1684566000000000000,0,7.2420480000000005,2.3469599999999997
weather,topic=Karlsruhe/pressure,1684566000000000000,1002,1003,1002.3333333333334
weather,topic=Bonn/pressure,1684566000000000000,1009.05,1009.69,1009.4040384615383
weather,topic=Pfullingen/pressure,1684566000000000000,1014.8323738570945,1015.81442600745,1015.2940946625338
weather,topic=Pfullingen/temperature,1684566000000000000,13.38888888888889,14.777777777777779,14.259958071278826
weather,topic=Pfullingen/uv,1684566000000000000,1,4,1.6136363636363635
weather,topic=Marburg/temperature,1684566000000000000,14.9,17.3,16.084090909090904
weather,topic=Karlsruhe/temperature,1684566000000000000,15.3,16.7,16.06
weather,topic=Pfullingen/solarradiation,1684566000000000000,156.59,410.81,222.11255813953494
weather,topic=Bonn/temp_indoor,1684566000000000000,19.1,19.6,19.304081632653066
weather,topic=Pfullingen/temperaturein,1684566000000000000,22.11111111111111,22.277777777777775,22.21278825995806
weather,topic=Pfullingen/winddir,1684566000000000000,26,267,101.77777777777777
weather,topic=Pfullingen/humidityin,1684566000000000000,45,46,45.132075471698116
weather,topic=Pfullingen/maxdailygust,1684566000000000000,5.4717696,9.3341952,6.29043589565217
weather,topic= Marburg/humidity,1684566000000000000,57.6,62.9,60.65
weather,topic=Karlsruhe/humidity,1684566000000000000,63.9,65.7,64.58000000000001
weather,topic=Pfullingen/monthlyrain,1684566000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684566000000000000,75,80,77.43396226415095
weather,topic= Marburg/dewpoint,1684566000000000000,7.87,9.45,8.487857142857141
weather,topic=Pfullingen/weeklyrain,1684566000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dewpoint,1684566000000000000,9.94,10.74,10.351860465116276
weather,topic=Karlsruhe/pressure,1684569600000000000,,,
weather,topic=Pfullingen/dailyrain,1684569600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684569600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684569600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684569600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684569600000000000,0,10.460736,3.788148184615385
weather,topic=Pfullingen/windgust,1684569600000000000,0,16.576243200000004,5.610173183999998
weather,topic=Bonn/pressure,1684569600000000000,1008.86,1009.17,1009.0278000000002
weather,topic=Pfullingen/pressure,1684569600000000000,1014.9339654588554,1015.44192346766,1015.2176552147159
weather,topic=Pfullingen/dewpoint,1684569600000000000,10.42,11.34,10.753043478260867
weather,topic=Pfullingen/maxdailygust,1684569600000000000,13.0356864,16.576243200000004,15.018398208000013
weather,topic=Pfullingen/temperature,1684569600000000000,13.88888888888889,16.61111111111111,14.999007936507931
weather,topic=Pfullingen/solarradiation,1684569600000000000,160.87,744.41,346.52062499999994
weather,topic=Marburg/temperature,1684569600000000000,16.9,21.4,18.9265306122449
weather,topic=Karlsruhe/temperature,1684569600000000000,17.2,18.2,17.675
weather,topic=Pfullingen/uv,1684569600000000000,1,7,2.875
weather,topic=Bonn/temp_indoor,1684569600000000000,19.3,19.7,19.485999999999986
weather,topic=Pfullingen/temperaturein,1684569600000000000,22.11111111111111,22.61111111111111,22.243055555555536
weather,topic=Pfullingen/humidityin,1684569600000000000,45,46,45.660714285714285
weather,topic= Marburg/humidity,1684569600000000000,48.2,60.2,54.82765957446808
weather,topic=Pfullingen/winddir,1684569600000000000,5,171,67.68
weather,topic=Karlsruhe/humidity,1684569600000000000,60.2,63.3,61.95
weather,topic=Pfullingen/monthlyrain,1684569600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684569600000000000,70,80,75.83928571428571
weather,topic=Pfullingen/weeklyrain,1684569600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684569600000000000,8.66,10.51,9.568666666666667
weather,topic=Pfullingen/dailyrain,1684573200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684573200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684573200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684573200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684573200000000000,0.32186880000000007,10.1388672,5.067721531914895
weather,topic=Karlsruhe/pressure,1684573200000000000,1001,1002,1001.3333333333334
weather,topic=Bonn/pressure,1684573200000000000,1008.53,1008.86,1008.7047500000001
weather,topic=Pfullingen/pressure,1684573200000000000,1014.5275990518116,1015.2387402641382,1014.955580693273
weather,topic=Pfullingen/dewpoint,1684573200000000000,10.33,11.34,10.975476190476192
weather,topic=Pfullingen/temperature,1684573200000000000,15.777777777777779,18.277777777777782,16.88111111111111
weather,topic=Pfullingen/maxdailygust,1684573200000000000,16.576243200000004,18.346521600000003,17.23495144186048
weather,topic=Pfullingen/uv,1684573200000000000,1,7,5.116279069767442
weather,topic=Pfullingen/windgust,1684573200000000000,1.7702784000000003,13.0356864,7.465956730434786
weather,topic=Karlsruhe/temperature,1684573200000000000,18.5,19.6,19
weather,topic=Bonn/temp_indoor,1684573200000000000,19.7,19.8,19.758974358974378
weather,topic=Marburg/temperature,1684573200000000000,19.8,23.3,21.004166666666666
weather,topic=Pfullingen/solarradiation,1684573200000000000,199.53,783.8,575.2651162790698
weather,topic=Pfullingen/winddir,1684573200000000000,20,193,64.90697674418605
weather,topic=Pfullingen/temperaturein,1684573200000000000,22.61111111111111,23.000000000000004,22.83222222222223
weather,topic= Marburg/humidity,1684573200000000000,44.3,52.2,49.0404255319149
weather,topic=Pfullingen/humidityin,1684573200000000000,45,46,45.5
weather,topic=Karlsruhe/humidity,1684573200000000000,56.2,59.1,58.175000000000004
weather,topic=Pfullingen/humidity,1684573200000000000,63,72,68.22
weather,topic=Pfullingen/monthlyrain,1684573200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684573200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684573200000000000,9.2,10.98,9.910444444444446
weather,topic=Pfullingen/dailyrain,1684576800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684576800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684576800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684576800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684576800000000000,0.32186880000000007,14.323161600000002,6.069083815384616
weather,topic=Karlsruhe/pressure,1684576800000000000,1001,1002,1001.5
weather,topic=Bonn/pressure,1684576800000000000,1008.26,1008.73,1008.535094339623
weather,topic=Pfullingen/pressure,1684576800000000000,1014.222824246529,1014.9339654588554,1014.5333495198361
weather,topic=Pfullingen/dewpoint,1684576800000000000,10.65,11.68,11.162391304347825
weather,topic=Pfullingen/temperature,1684576800000000000,17.22222222222222,18.72222222222222,17.868312757201643
weather,topic=Pfullingen/windgust,1684576800000000000,1.7702784000000003,20.1168,8.637844430769231
weather,topic=Pfullingen/winddir,1684576800000000000,18,169,72.91666666666667
weather,topic=Pfullingen/maxdailygust,1684576800000000000,18.346521600000003,25.588569600000003,22.813272293877553
weather,topic=Marburg/temperature,1684576800000000000,19.6,21.6,20.48148148148148
weather,topic=Bonn/temp_indoor,1684576800000000000,19.8,20.1,19.936538461538454
weather,topic=Karlsruhe/temperature,1684576800000000000,19.9,20.9,20.375
weather,topic=Pfullingen/temperaturein,1684576800000000000,22.88888888888889,23.22222222222222,23.04938271604939
weather,topic=Pfullingen/solarradiation,1684576800000000000,263.27,785.52,586.7431914893618
weather,topic=Pfullingen/uv,1684576800000000000,2,7,5.25
weather,topic=Pfullingen/humidityin,1684576800000000000,45,50,46.48148148148148
weather,topic= Marburg/humidity,1684576800000000000,48.3,52.4,50.388000000000005
weather,topic=Karlsruhe/humidity,1684576800000000000,53,54.5,53.53333333333333
weather,topic=Pfullingen/humidity,1684576800000000000,61,68,64.77777777777777
weather,topic=Pfullingen/monthlyrain,1684576800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684576800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684576800000000000,9.28,10.58,9.8508
weather,topic=Pfullingen/dailyrain,1684580400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684580400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684580400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684580400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684580400000000000,0,15.4497024,6.325959876923076
weather,topic=Pfullingen/windgust,1684580400000000000,0,21.8870784,8.870325458823533
weather,topic=Karlsruhe/pressure,1684580400000000000,1000,1000,1000
weather,topic=Bonn/pressure,1684580400000000000,1007.95,1008.47,1008.2524489795916
weather,topic=Pfullingen/pressure,1684580400000000000,1013.7148662377243,1014.5275990518116,1013.9793877668378
weather,topic=Pfullingen/dewpoint,1684580400000000000,10.83,12.47,11.547200000000002
weather,topic=Pfullingen/temperature,1684580400000000000,18.000000000000004,20.222222222222225,19.230607966457026
weather,topic=Bonn/temp_indoor,1684580400000000000,19.8,20.2,19.921739130434776
weather,topic=Marburg/temperature,1684580400000000000,19.8,22.1,20.892982456140356
weather,topic=Karlsruhe/temperature,1684580400000000000,21.3,21.9,21.599999999999998
weather,topic=Pfullingen/temperaturein,1684580400000000000,22.88888888888889,23.277777777777782,23.165618448637325
weather,topic=Pfullingen/solarradiation,1684580400000000000,248.46,766.07,494.9190000000001
weather,topic=Pfullingen/maxdailygust,1684580400000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/uv,1684580400000000000,2,7,4.36
weather,topic=Pfullingen/winddir,1684580400000000000,4,333,58.84313725490196
weather,topic=Pfullingen/humidityin,1684580400000000000,45,47,45.79245283018868
weather,topic= Marburg/humidity,1684580400000000000,48.2,52.2,49.907017543859645
weather,topic=Karlsruhe/humidity,1684580400000000000,49.9,51.4,50.63333333333333
weather,topic=Pfullingen/humidity,1684580400000000000,57,64,61.056603773584904
weather,topic=Pfullingen/monthlyrain,1684580400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684580400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684580400000000000,9.62,10.96,10.081509433962266
weather,topic=Pfullingen/dailyrain,1684584000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684584000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684584000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684584000000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684584000000000000,1000,1001,1000.5
weather,topic=Bonn/pressure,1684584000000000000,1007.6,1008.07,1007.8691666666665
weather,topic=Pfullingen/pressure,1684584000000000000,1013.4100914324415,1013.9180494412461,1013.6479081365641
weather,topic=Pfullingen/dewpoint,1684584000000000000,11.5,12.44,11.902820512820515
weather,topic=Pfullingen/windspeed,1684584000000000000,1.7702784000000003,17.2199808,7.6041504
weather,topic=Pfullingen/windgust,1684584000000000000,1.7702784000000003,21.8870784,10.33272
weather,topic=Pfullingen/temperature,1684584000000000000,19.222222222222218,21,20.071969696969692
weather,topic=Bonn/temp_indoor,1684584000000000000,19.8,19.9,19.88529411764705
weather,topic=Marburg/temperature,1684584000000000000,19.9,21.7,20.681578947368426
weather,topic=Karlsruhe/temperature,1684584000000000000,22.4,22.9,22.65
weather,topic=Pfullingen/temperaturein,1684584000000000000,23.111111111111107,23.277777777777782,23.191919191919176
weather,topic=Pfullingen/maxdailygust,1684584000000000000,25.588569600000003,25.588569600000003,25.588569600000017
weather,topic=Pfullingen/uv,1684584000000000000,2,8,5.2439024390243905
weather,topic=Pfullingen/solarradiation,1684584000000000000,287.12,827.6,588.284871794872
weather,topic=Pfullingen/winddir,1684584000000000000,3,184,59.24390243902439
weather,topic=Pfullingen/humidityin,1684584000000000000,45,46,45.22727272727273
weather,topic= Marburg/humidity,1684584000000000000,47.8,52.7,50.65135135135135
weather,topic=Karlsruhe/humidity,1684584000000000000,48.5,49.8,49.15
weather,topic=Pfullingen/humidity,1684584000000000000,57,62,59.38636363636363
weather,topic=Pfullingen/monthlyrain,1684584000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684584000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic= Marburg/dewpoint,1684584000000000000,9.59,10.8,10.095833333333333
