name,tags,time,min,max,mean
weather,topic=Pfullingen/weeklyrain,1684843200000000000,0.2032,0.2032,0.20319999999999988
weather,topic=Pfullingen/windspeed,1684843200000000000,0,6.437376,2.9841835885714287
weather,topic=Karlsruhe/pressure,1684843200000000000,1003,1003,1003
weather,topic=Bonn/pressure,1684843200000000000,1009.7,1010.19,1009.9901666666664
weather,topic=Pfullingen/pressure,1684843200000000000,1016.7287504232984,1017.0335252285811,1016.9406414783996
weather,topic=Pfullingen/dewpoint,1684843200000000000,12.02,13.03,12.559259259259257
weather,topic=Pfullingen/solarradiation,1684843200000000000,126.12,477.96,266.835
weather,topic=Pfullingen/uv,1684843200000000000,1,4,2.1724137931034484
weather,topic=Pfullingen/maxdailygust,1684843200000000000,14.8059648,16.576243200000004,14.971928400000012
weather,topic=Marburg/temperature,1684843200000000000,16.4,18.3,17.205660377358484
weather,topic=Pfullingen/temperature,1684843200000000000,17.27777777777778,18.61111111111111,17.879879879879883
weather,topic=Karlsruhe/temperature,1684843200000000000,19.9,20.4,20.15
weather,topic=Bonn/temp_indoor,1684843200000000000,20.6,20.9,20.74000000000001
weather,topic=Pfullingen/temperaturein,1684843200000000000,23.61111111111111,23.72222222222222,23.66816816816815
weather,topic=Pfullingen/humidityin,1684843200000000000,52,52,52
weather,topic=Karlsruhe/humidity,1684843200000000000,55.6,56.6,56.1
weather,topic= Marburg/humidity,1684843200000000000,60.5,68.7,64.59999999999998
weather,topic=Pfullingen/humidity,1684843200000000000,68,76,71
weather,topic=Pfullingen/monthlyrain,1684843200000000000,69.7992,69.7992,69.79919999999997
weather,topic=Pfullingen/winddir,1684843200000000000,7,340,85.6774193548387
weather,topic= Marburg/dewpoint,1684843200000000000,9.73,11.45,10.47254901960784
weather,topic=Pfullingen/dailyrain,1684846800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684846800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684846800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684846800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684846800000000000,0,10.782604800000001,3.8958270792452825
weather,topic=Pfullingen/windgust,1684846800000000000,0,14.8059648,6.025755323076923
weather,topic=Pfullingen/weeklyrain,1684846800000000000,0.2032,0.2032,0.20320000000000013
weather,topic=Karlsruhe/pressure,1684846800000000000,1003,1004,1003.5
weather,topic=Bonn/pressure,1684846800000000000,1010.08,1010.33,1010.2078723404253
weather,topic=Pfullingen/pressure,1684846800000000000,1016.6271588215375,1017.236708432103,1016.9411692269806
weather,topic=Pfullingen/dewpoint,1684846800000000000,11,12.24,11.69375
weather,topic=Pfullingen/solarradiation,1684846800000000000,120.13,546.6,219.64020833333328
weather,topic=Pfullingen/uv,1684846800000000000,1,5,1.76
weather,topic=Marburg/temperature,1684846800000000000,16.1,18,16.859090909090913
weather,topic=Pfullingen/maxdailygust,1684846800000000000,16.576243200000004,20.1168,19.337877504000012
weather,topic=Pfullingen/temperature,1684846800000000000,17.5,18.388888888888886,17.8668582375479
weather,topic=Bonn/temp_indoor,1684846800000000000,20.7,21.1,20.865909090909092
weather,topic=Karlsruhe/temperature,1684846800000000000,20.8,22.2,21.36
weather,topic=Pfullingen/temperaturein,1684846800000000000,23.72222222222222,24.111111111111114,23.88505747126438
weather,topic=Karlsruhe/humidity,1684846800000000000,48.6,55.1,52.480000000000004
weather,topic=Pfullingen/humidityin,1684846800000000000,51,52,51.706896551724135
weather,topic= Marburg/humidity,1684846800000000000,58.2,64.3,61.295348837209296
weather,topic=Pfullingen/humidity,1684846800000000000,63,69,67.1896551724138
weather,topic=Pfullingen/monthlyrain,1684846800000000000,69.7992,69.7992,69.79919999999996
weather,topic= Marburg/dewpoint,1684846800000000000,9.04,10.34,9.381395348837207
weather,topic=Pfullingen/winddir,1684846800000000000,9,332,61.8
weather,topic=Pfullingen/dailyrain,1684850400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684850400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684850400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684850400000000000,0,0,0
weather,topic=Pfullingen/windgust,1684850400000000000,0,14.8059648,4.864103503448273
weather,topic=Pfullingen/weeklyrain,1684850400000000000,0.2032,0.2032,0.20320000000000019
weather,topic=Pfullingen/winddir,1684850400000000000,0,353,85.25454545454545
weather,topic=Pfullingen/uv,1684850400000000000,0,4,1.3454545454545455
weather,topic=Pfullingen/windspeed,1684850400000000000,0,9.656064,3.2186880000000007
weather,topic=Karlsruhe/pressure,1684850400000000000,1003,1004,1003.5
weather,topic=Bonn/pressure,1684850400000000000,1009.98,1010.33,1010.136923076923
weather,topic=Pfullingen/pressure,1684850400000000000,1016.6271588215375,1017.0335252285811,1016.7947849644429
weather,topic=Pfullingen/dewpoint,1684850400000000000,10.64,11.81,11.269423076923081
weather,topic=Marburg/temperature,1684850400000000000,16.5,17.5,16.99259259259259
weather,topic=Pfullingen/temperature,1684850400000000000,17.77777777777778,19.222222222222218,18.610229276895943
weather,topic=Pfullingen/maxdailygust,1684850400000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684850400000000000,21,21.1,21.092307692307706
weather,topic=Karlsruhe/temperature,1684850400000000000,21.7,22.2,21.849999999999998
weather,topic=Pfullingen/temperaturein,1684850400000000000,23.88888888888889,24.111111111111114,24.05114638447971
weather,topic=Pfullingen/humidityin,1684850400000000000,50,51,50.111111111111114
weather,topic=Karlsruhe/humidity,1684850400000000000,50.6,51,50.76666666666667
weather,topic= Marburg/humidity,1684850400000000000,54.9,59.9,57.41923076923078
weather,topic=Pfullingen/humidity,1684850400000000000,59,66,62.36507936507937
weather,topic=Pfullingen/monthlyrain,1684850400000000000,69.7992,69.7992,69.79919999999998
weather,topic= Marburg/dewpoint,1684850400000000000,7.93,9.28,8.545
weather,topic=Pfullingen/solarradiation,1684850400000000000,90.16,503.65,190.4272222222223
weather,topic=Pfullingen/dailyrain,1684854000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684854000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684854000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684854000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684854000000000000,0.2032,0.2032,0.2032000000000001
weather,topic=Pfullingen/windspeed,1684854000000000000,0.32186880000000007,11.587276800000001,3.9601357714285728
weather,topic=Karlsruhe/pressure,1684854000000000000,1003,1004,1003.6666666666666
weather,topic=Bonn/pressure,1684854000000000000,1009.69,1010.11,1009.9094545454545
weather,topic=Pfullingen/pressure,1684854000000000000,1016.5255672197765,1017.0335252285811,1016.7795462241795
weather,topic=Pfullingen/dewpoint,1684854000000000000,10.85,12.04,11.361818181818181
weather,topic=Pfullingen/solarradiation,1684854000000000000,132.24,427.69,211.9821818181818
weather,topic=Pfullingen/uv,1684854000000000000,1,4,1.6363636363636365
weather,topic=Marburg/temperature,1684854000000000000,16.5,17.6,17.219047619047622
weather,topic=Pfullingen/windgust,1684854000000000000,1.7702784000000003,20.1168,6.03650304
weather,topic=Pfullingen/temperature,1684854000000000000,18.22222222222222,18.77777777777778,18.482142857142865
weather,topic=Pfullingen/maxdailygust,1684854000000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684854000000000000,21.1,21.4,21.248148148148143
weather,topic=Karlsruhe/temperature,1684854000000000000,21.2,24,22.549999999999997
weather,topic=Pfullingen/temperaturein,1684854000000000000,23.72222222222222,24.27777777777778,24.08333333333331
weather,topic=Karlsruhe/humidity,1684854000000000000,46,52.3,49.55
weather,topic=Pfullingen/humidityin,1684854000000000000,47,50,49.357142857142854
weather,topic= Marburg/humidity,1684854000000000000,49.6,56.8,52.51428571428571
weather,topic=Pfullingen/winddir,1684854000000000000,5,359,84.07272727272728
weather,topic=Pfullingen/humidity,1684854000000000000,61,66,63.160714285714285
weather,topic= Marburg/dewpoint,1684854000000000000,6.5,8.21,7.436428571428571
weather,topic=Pfullingen/monthlyrain,1684854000000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dailyrain,1684857600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684857600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684857600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684857600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684857600000000000,0.2032,0.2032,0.20320000000000013
weather,topic=Pfullingen/uv,1684857600000000000,0,2,1.1296296296296295
weather,topic=Karlsruhe/pressure,1684857600000000000,1003,1004,1003.5
weather,topic=Bonn/pressure,1684857600000000000,1009.82,1010.02,1009.894772727273
weather,topic=Pfullingen/pressure,1684857600000000000,1016.4239756180156,1016.9319336268202,1016.6199022785544
weather,topic=Pfullingen/dewpoint,1684857600000000000,10.73,11.9,11.167407407407408
weather,topic=Pfullingen/windspeed,1684857600000000000,1.1265408,7.885785600000001,3.566421257142856
weather,topic=Pfullingen/winddir,1684857600000000000,13,312,84.78181818181818
weather,topic=Marburg/temperature,1684857600000000000,16.1,17.2,16.728260869565222
weather,topic=Pfullingen/windgust,1684857600000000000,1.7702784000000003,14.8059648,5.284970742857141
weather,topic=Pfullingen/temperature,1684857600000000000,17.77777777777778,18.88888888888889,18.269303201506585
weather,topic=Pfullingen/maxdailygust,1684857600000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684857600000000000,21.2,21.4,21.263414634146322
weather,topic=Karlsruhe/temperature,1684857600000000000,21.5,23.3,22.3
weather,topic=Pfullingen/temperaturein,1684857600000000000,23.77777777777778,24,23.93032015065915
weather,topic=Karlsruhe/humidity,1684857600000000000,46.8,50,48.34000000000001
weather,topic=Pfullingen/humidityin,1684857600000000000,47,48,47.559322033898304
weather,topic= Marburg/humidity,1684857600000000000,49.7,53.2,51.384444444444426
weather,topic= Marburg/dewpoint,1684857600000000000,5.95,7.28,6.662222222222221
weather,topic=Pfullingen/humidity,1684857600000000000,61,67,63.28813559322034
weather,topic=Pfullingen/monthlyrain,1684857600000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/solarradiation,1684857600000000000,99.7,238.92,147.117962962963
weather,topic=Pfullingen/dailyrain,1684861200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684861200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684861200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684861200000000000,0,0,0
weather,topic=Pfullingen/uv,1684861200000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684861200000000000,0.2032,0.2032,0.20320000000000027
weather,topic=Pfullingen/windspeed,1684861200000000000,0.32186880000000007,11.104473600000002,4.41577538630137
weather,topic=Karlsruhe/pressure,1684861200000000000,1003,1004,1003.5
weather,topic=Bonn/pressure,1684861200000000000,1009.74,1010.01,1009.8774509803923
weather,topic=Pfullingen/pressure,1684861200000000000,1016.3223840162547,1016.8303420250593,1016.6161759456717
weather,topic=Pfullingen/dewpoint,1684861200000000000,10.89,11.75,11.391267605633795
weather,topic=Marburg/temperature,1684861200000000000,15.7,16.3,16.048275862068973
weather,topic=Pfullingen/temperature,1684861200000000000,17.22222222222222,17.88888888888889,17.622076023391795
weather,topic=Pfullingen/windgust,1684861200000000000,1.7702784000000003,14.8059648,6.635788273972604
weather,topic=Karlsruhe/temperature,1684861200000000000,19.6,21.3,20.38
weather,topic=Pfullingen/solarradiation,1684861200000000000,19.94,69.36,45.08194444444445
weather,topic=Pfullingen/maxdailygust,1684861200000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684861200000000000,21.2,21.4,21.368888888888872
weather,topic=Pfullingen/temperaturein,1684861200000000000,23.61111111111111,24,23.838450292397656
weather,topic=Pfullingen/humidityin,1684861200000000000,46,48,46.9078947368421
weather,topic=Karlsruhe/humidity,1684861200000000000,50.7,54.4,52.46
weather,topic= Marburg/humidity,1684861200000000000,51.2,53.4,52.405172413793096
weather,topic= Marburg/dewpoint,1684861200000000000,5.95,6.84,6.332105263157897
weather,topic=Pfullingen/humidity,1684861200000000000,64,69,66.84210526315789
weather,topic=Pfullingen/monthlyrain,1684861200000000000,69.7992,69.7992,69.79920000000004
weather,topic=Pfullingen/winddir,1684861200000000000,9,346,61.32876712328767
weather,topic=Karlsruhe/pressure,1684864800000000000,,,
weather,topic=Pfullingen/dailyrain,1684864800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684864800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684864800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684864800000000000,0,0,0
weather,topic=Pfullingen/uv,1684864800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684864800000000000,0.2032,0.2032,0.20320000000000013
weather,topic=Pfullingen/windspeed,1684864800000000000,0,6.437376,2.212848
weather,topic=Pfullingen/solarradiation,1684864800000000000,0.85,34.62,17.25
weather,topic=Pfullingen/windgust,1684864800000000000,0,9.3341952,3.328957866666666
weather,topic=Bonn/pressure,1684864800000000000,1009.98,1010.42,1010.1923076923077
weather,topic=Pfullingen/pressure,1684864800000000000,1016.7287504232984,1017.6092109718929,1017.179080447478
weather,topic=Pfullingen/dewpoint,1684864800000000000,11.23,11.61,11.421764705882351
weather,topic=Marburg/temperature,1684864800000000000,14.6,15.8,15.340816326530605
weather,topic=Pfullingen/temperature,1684864800000000000,15.61111111111111,17.11111111111111,16.276819923371644
weather,topic=Pfullingen/winddir,1684864800000000000,17,352,93.03921568627452
weather,topic=Karlsruhe/temperature,1684864800000000000,19,19.5,19.2
weather,topic=Pfullingen/maxdailygust,1684864800000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684864800000000000,21.4,21.6,21.496000000000002
weather,topic=Pfullingen/temperaturein,1684864800000000000,23.77777777777778,24.111111111111114,24.051724137931032
weather,topic=Pfullingen/humidityin,1684864800000000000,47,48,47.258620689655174
weather,topic= Marburg/humidity,1684864800000000000,52.5,57,54.84897959183673
weather,topic=Karlsruhe/humidity,1684864800000000000,54.9,56.2,55.73333333333334
weather,topic= Marburg/dewpoint,1684864800000000000,6.05,6.5,6.318163265306123
weather,topic=Pfullingen/humidity,1684864800000000000,69,76,72.94827586206897
weather,topic=Pfullingen/monthlyrain,1684864800000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/dailyrain,1684868400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684868400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684868400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684868400000000000,0,0,0
weather,topic=Pfullingen/uv,1684868400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684868400000000000,0,0.36,0.015319148936170212
weather,topic=Pfullingen/weeklyrain,1684868400000000000,0.2032,0.2032,0.20320000000000005
weather,topic=Pfullingen/windspeed,1684868400000000000,0,4.6670976,1.6454721306122457
weather,topic=Pfullingen/windgust,1684868400000000000,0,5.4717696,2.4665660081632654
weather,topic=Karlsruhe/pressure,1684868400000000000,1005,1005,1005
weather,topic=Bonn/pressure,1684868400000000000,1010.37,1011.01,1010.7051111111107
weather,topic=Pfullingen/pressure,1684868400000000000,1017.3383000338639,1018.3203521842195,1017.7322266529364
weather,topic=Pfullingen/dewpoint,1684868400000000000,11.28,11.6,11.413617021276597
weather,topic=Marburg/temperature,1684868400000000000,13.9,14.7,14.22777777777778
weather,topic=Pfullingen/temperature,1684868400000000000,14.88888888888889,15.61111111111111,15.316239316239319
weather,topic=Karlsruhe/temperature,1684868400000000000,17.1,18.5,17.86
weather,topic=Pfullingen/maxdailygust,1684868400000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684868400000000000,20.6,21.5,21.31904761904762
weather,topic=Pfullingen/temperaturein,1684868400000000000,23.77777777777778,24.111111111111114,24.019230769230756
weather,topic=Pfullingen/winddir,1684868400000000000,4,339,102.93617021276596
weather,topic=Pfullingen/humidityin,1684868400000000000,47,48,47.90384615384615
weather,topic= Marburg/humidity,1684868400000000000,56.3,58.8,57.616666666666674
weather,topic=Karlsruhe/humidity,1684868400000000000,56.5,57.9,57.24000000000001
weather,topic= Marburg/dewpoint,1684868400000000000,5.77,6.22,6.006666666666666
weather,topic=Pfullingen/monthlyrain,1684868400000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684868400000000000,76,79,77.5
weather,topic=Pfullingen/dailyrain,1684872000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684872000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684872000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684872000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684872000000000000,0,0,0
weather,topic=Pfullingen/uv,1684872000000000000,0,0,0
weather,topic=Pfullingen/windgust,1684872000000000000,0,11.104473600000002,2.735884799999999
weather,topic=Pfullingen/weeklyrain,1684872000000000000,0.2032,0.2032,0.20320000000000005
weather,topic=Pfullingen/windspeed,1684872000000000000,0,7.885785600000001,1.69802213877551
weather,topic=Karlsruhe/pressure,1684872000000000000,1005,1006,1005.5
weather,topic=Bonn/pressure,1684872000000000000,1010.84,1011.61,1011.2611764705881
weather,topic=Pfullingen/pressure,1684872000000000000,1017.9139857771758,1018.9299017947849,1018.291326012287
weather,topic=Pfullingen/dewpoint,1684872000000000000,11.17,11.47,11.309148936170212
weather,topic=Pfullingen/winddir,1684872000000000000,1,319,80.125
weather,topic=Marburg/temperature,1684872000000000000,13.2,14,13.651162790697674
weather,topic=Pfullingen/temperature,1684872000000000000,14.277777777777779,14.88888888888889,14.588888888888894
weather,topic=Karlsruhe/temperature,1684872000000000000,16.7,16.8,16.75
weather,topic=Pfullingen/maxdailygust,1684872000000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684872000000000000,21.1,21.4,21.200000000000003
weather,topic=Pfullingen/temperaturein,1684872000000000000,23.61111111111111,23.88888888888889,23.773333333333355
weather,topic=Pfullingen/humidityin,1684872000000000000,48,48,48
weather,topic= Marburg/dewpoint,1684872000000000000,5.31,6.01,5.522142857142858
weather,topic= Marburg/humidity,1684872000000000000,57.1,59.2,57.86904761904763
weather,topic=Karlsruhe/humidity,1684872000000000000,57.8,58.4,58.03333333333333
weather,topic=Pfullingen/monthlyrain,1684872000000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684872000000000000,79,82,80.7
weather,topic=Pfullingen/dailyrain,1684875600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684875600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684875600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684875600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684875600000000000,0,0,0
weather,topic=Pfullingen/uv,1684875600000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684875600000000000,0.2032,0.2032,0.2032000000000001
weather,topic=Pfullingen/windspeed,1684875600000000000,0,3.5405568000000005,0.6963507692307694
weather,topic=Pfullingen/windgust,1684875600000000000,0,5.4717696,1.3132247040000005
weather,topic=Karlsruhe/pressure,1684875600000000000,1006,1006,1006
weather,topic=Bonn/pressure,1684875600000000000,1011.54,1011.85,1011.6781081081081
weather,topic=Pfullingen/pressure,1684875600000000000,1018.5235353877413,1019.0314933965458,1018.7554709313844
weather,topic=Pfullingen/dewpoint,1684875600000000000,10.94,11.27,11.100888888888889
weather,topic=Marburg/temperature,1684875600000000000,12.2,13.3,12.776190476190473
weather,topic=Pfullingen/temperature,1684875600000000000,13.777777777777777,14.222222222222221,13.972709551656914
weather,topic=Karlsruhe/temperature,1684875600000000000,16.2,16.4,16.299999999999997
weather,topic=Pfullingen/maxdailygust,1684875600000000000,20.1168,20.1168,20.11680000000001
weather,topic=Bonn/temp_indoor,1684875600000000000,20.9,21.1,20.965714285714288
weather,topic=Pfullingen/temperaturein,1684875600000000000,23.61111111111111,23.61111111111111,23.611111111111093
weather,topic=Pfullingen/humidityin,1684875600000000000,48,48,48
weather,topic= Marburg/dewpoint,1684875600000000000,4.99,5.42,5.2597619047619055
weather,topic=Pfullingen/winddir,1684875600000000000,5,337,104.87234042553192
weather,topic=Karlsruhe/humidity,1684875600000000000,55.7,56.1,55.900000000000006
weather,topic= Marburg/humidity,1684875600000000000,58.2,62,60.095238095238074
weather,topic=Pfullingen/monthlyrain,1684875600000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684875600000000000,82,83,82.87719298245614
weather,topic=Karlsruhe/pressure,1684879200000000000,,,
weather,topic=Pfullingen/dailyrain,1684879200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684879200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684879200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684879200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684879200000000000,0,0,0
weather,topic=Pfullingen/uv,1684879200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684879200000000000,0,11.587276800000001,3.1407353999999996
weather,topic=Pfullingen/windgust,1684879200000000000,0,14.8059648,4.820117193442623
weather,topic=Pfullingen/weeklyrain,1684879200000000000,0.2032,0.2032,0.20320000000000019
weather,topic=Bonn/pressure,1684879200000000000,1011.71,1012.01,1011.8746666666672
weather,topic=Pfullingen/dewpoint,1684879200000000000,10.12,10.87,10.331206896551723
weather,topic=Pfullingen/pressure,1684879200000000000,1018.6251269895021,1019.0314933965458,1018.8584701997967
weather,topic=Marburg/temperature,1684879200000000000,11.4,12.3,11.811475409836063
weather,topic=Pfullingen/temperature,1684879200000000000,13.222222222222221,13.88888888888889,13.561538461538467
weather,topic=Pfullingen/winddir,1684879200000000000,1,355,72.51666666666667
weather,topic=Karlsruhe/temperature,1684879200000000000,15.9,15.9,15.9
weather,topic=Pfullingen/maxdailygust,1684879200000000000,1.7702784000000003,14.8059648,11.820631679999996
weather,topic=Bonn/temp_indoor,1684879200000000000,20.7,20.9,20.781818181818167
weather,topic=Pfullingen/temperaturein,1684879200000000000,23.388888888888886,23.61111111111111,23.457264957264965
weather,topic= Marburg/dewpoint,1684879200000000000,4.79,5.2,4.984915254237288
weather,topic=Pfullingen/humidityin,1684879200000000000,48,49,48.41538461538462
weather,topic=Karlsruhe/humidity,1684879200000000000,55.5,55.5,55.5
weather,topic= Marburg/humidity,1684879200000000000,60.8,64.6,62.87377049180328
weather,topic=Pfullingen/monthlyrain,1684879200000000000,69.7992,69.7992,69.79919999999998
weather,topic=Pfullingen/humidity,1684879200000000000,80,82,80.73846153846154
weather,topic=Pfullingen/dailyrain,1684882800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684882800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684882800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684882800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684882800000000000,0,0,0
weather,topic=Pfullingen/uv,1684882800000000000,0,0,0
weather,topic=Pfullingen/windgust,1684882800000000000,0,11.104473600000002,3.9160703999999993
weather,topic=Pfullingen/weeklyrain,1684882800000000000,0.2032,0.2032,0.20320000000000002
weather,topic=Pfullingen/windspeed,1684882800000000000,0,7.2420480000000005,2.564892
weather,topic=Karlsruhe/pressure,1684882800000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684882800000000000,1011.77,1012.13,1011.8730769230775
weather,topic=Pfullingen/pressure,1684882800000000000,1018.3203521842195,1019.0314933965458,1018.7351845580766
weather,topic=Marburg/temperature,1684882800000000000,10.7,11.5,11.041304347826088
weather,topic=Pfullingen/winddir,1684882800000000000,11,188,58.47826086956522
weather,topic=Pfullingen/temperature,1684882800000000000,12.388888888888888,13.222222222222221,12.848888888888883
weather,topic=Pfullingen/maxdailygust,1684882800000000000,14.8059648,14.8059648,14.8059648
weather,topic=Karlsruhe/temperature,1684882800000000000,15.4,15.6,15.5
weather,topic=Bonn/temp_indoor,1684882800000000000,20.5,20.7,20.62000000000002
weather,topic=Pfullingen/temperaturein,1684882800000000000,23.277777777777782,23.5,23.395555555555575
weather,topic= Marburg/dewpoint,1684882800000000000,4.68,5.15,4.859302325581398
weather,topic=Pfullingen/humidityin,1684882800000000000,48,49,48.24
weather,topic=Karlsruhe/humidity,1684882800000000000,55.1,55.3,55.2
weather,topic= Marburg/humidity,1684882800000000000,63.9,67.1,65.59555555555555
weather,topic=Pfullingen/monthlyrain,1684882800000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684882800000000000,81,83,82.42
weather,topic=Pfullingen/dewpoint,1684882800000000000,9.59,10.22,9.920888888888893
weather,topic=Pfullingen/dailyrain,1684886400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684886400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684886400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684886400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684886400000000000,0,0,0
weather,topic=Pfullingen/uv,1684886400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684886400000000000,0.2032,0.2032,0.20320000000000013
weather,topic=Pfullingen/windspeed,1684886400000000000,0,7.2420480000000005,3.2158141714285717
weather,topic=Pfullingen/windgust,1684886400000000000,0,9.3341952,4.7734292571428565
weather,topic=Karlsruhe/pressure,1684886400000000000,1005,1005,1005
weather,topic=Bonn/pressure,1684886400000000000,1012.13,1012.5,1012.3042553191485
weather,topic=Pfullingen/pressure,1684886400000000000,1018.1171689806977,1018.6251269895021,1018.3381752722474
weather,topic=Pfullingen/temperature,1684886400000000000,12,12.388888888888888,12.17145593869733
weather,topic=Karlsruhe/temperature,1684886400000000000,14.7,15.2,14.95
weather,topic=Pfullingen/maxdailygust,1684886400000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1684886400000000000,20.3,20.5,20.42553191489361
weather,topic=Pfullingen/temperaturein,1684886400000000000,23.277777777777782,23.388888888888886,23.369731800766303
weather,topic=Pfullingen/winddir,1684886400000000000,2,342,65.6
weather,topic= Marburg/dewpoint,1684886400000000000,4.14,4.87,4.5180952380952375
weather,topic=Pfullingen/humidityin,1684886400000000000,48,49,48.5
weather,topic=Karlsruhe/humidity,1684886400000000000,55.5,57.2,56.199999999999996
weather,topic= Marburg/humidity,1684886400000000000,66,68.9,67.17209302325581
weather,topic=Pfullingen/monthlyrain,1684886400000000000,69.7992,69.7992,69.79919999999996
weather,topic=Pfullingen/humidity,1684886400000000000,83,84,83.8103448275862
weather,topic=Pfullingen/dewpoint,1684886400000000000,9.38,9.66,9.519600000000004
weather,topic=Marburg/temperature,1684886400000000000,9.6,10.7,10.329545454545455
weather,topic=Pfullingen/dailyrain,1684890000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684890000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684890000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684890000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684890000000000000,0,0,0
weather,topic=Pfullingen/uv,1684890000000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1684890000000000000,0.2032,0.2032,0.2032000000000001
weather,topic=Pfullingen/windspeed,1684890000000000000,0,6.9201792,2.0236010666666666
weather,topic=Pfullingen/windgust,1684890000000000000,0,7.2420480000000005,3.135125907692306
weather,topic=Karlsruhe/pressure,1684890000000000000,1006,1006,1006
weather,topic=Bonn/pressure,1684890000000000000,1012.15,1012.42,1012.2644186046516
weather,topic=Pfullingen/pressure,1684890000000000000,1018.1171689806977,1018.5235353877413,1018.2864883169655
weather,topic=Pfullingen/temperature,1684890000000000000,11.777777777777779,12,11.8888888888889
weather,topic=Karlsruhe/temperature,1684890000000000000,14.3,14.3,14.3
