name,tags,time,min,max,mean
weather,topic=Pfullingen/uv,1682150400000000000,2,4,3
weather,topic=Pfullingen/winddir,1682150400000000000,28,298,91.89830508474576
weather,topic= Marburg/humidity,1682150400000000000,43,49.2,45.15454545454545
weather,topic=Pfullingen/humidityin,1682150400000000000,45,46,45.23076923076923
weather,topic=Pfullingen/weeklyrain,1682150400000000000,45.999399999999994,45.999399999999994,45.99940000000002
weather,topic=Pfullingen/humidity,1682150400000000000,57,72,66.63076923076923
weather,topic=Pfullingen/monthlyrain,1682150400000000000,68.0974,68.0974,68.09740000000005
weather,topic=Pfullingen/dewpoint,1682150400000000000,7.29,9.96,9.204642857142858
weather,topic= Marburg/dewpoint,1682150400000000000,7.34,9.02,8.08340909090909
weather,topic=Bonn/pressure,1682154000000000000,,,
weather,topic=Bonn/temp_indoor,1682154000000000000,,,
weather,topic=Pfullingen/dailyrain,1682154000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682154000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682154000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682154000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682154000000000000,0,6.1155072,1.5340682322580652
weather,topic=Pfullingen/windgust,1682154000000000000,0,7.2420480000000005,2.54329117377049
weather,topic=Pfullingen/pressure,1682154000000000000,1009.5157466982729,1010.0237047070775,1009.7549785346777
weather,topic=Pfullingen/maxdailygust,1682154000000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Pfullingen/temperature,1682154000000000000,16.77777777777778,19.88888888888889,18.481196581196578
weather,topic=Marburg/temperature,1682154000000000000,19.5,22.3,21.05714285714286
weather,topic=Pfullingen/temperaturein,1682154000000000000,21,21.5,21.211965811965797
weather,topic=Pfullingen/uv,1682154000000000000,2,5,4.11864406779661
weather,topic=Pfullingen/solarradiation,1682154000000000000,302.29,587.7,471.74881355932206
weather,topic= Marburg/humidity,1682154000000000000,39.1,45.6,42.492307692307676
weather,topic=Pfullingen/humidityin,1682154000000000000,45,45,45
weather,topic=Pfullingen/weeklyrain,1682154000000000000,45.999399999999994,45.999399999999994,45.99940000000002
weather,topic=Pfullingen/humidity,1682154000000000000,53,62,56.83076923076923
weather,topic=Pfullingen/monthlyrain,1682154000000000000,68.0974,68.0974,68.09740000000005
weather,topic=Pfullingen/winddir,1682154000000000000,7,354,106.0677966101695
weather,topic= Marburg/dewpoint,1682154000000000000,7.36,8.55,7.801794871794873
weather,topic=Pfullingen/dewpoint,1682154000000000000,9.1,10.3,9.785084745762711
weather,topic=Bonn/pressure,1682157600000000000,,,
weather,topic=Bonn/temp_indoor,1682157600000000000,,,
weather,topic=Pfullingen/dailyrain,1682157600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682157600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682157600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682157600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682157600000000000,0,7.2420480000000005,2.4297938823529415
weather,topic=Pfullingen/windgust,1682157600000000000,0,9.3341952,3.305592575999998
weather,topic=Pfullingen/pressure,1682157600000000000,1009.0416525567219,1009.7189299017948,1009.3849392110377
weather,topic=Pfullingen/maxdailygust,1682157600000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Pfullingen/temperature,1682157600000000000,19,22.11111111111111,20.18238993710692
weather,topic=Marburg/temperature,1682157600000000000,20.1,22.8,21.377551020408163
weather,topic=Pfullingen/temperaturein,1682157600000000000,21.27777777777778,21.722222222222218,21.537735849056602
weather,topic=Pfullingen/uv,1682157600000000000,3,5,4.638297872340425
weather,topic=Pfullingen/solarradiation,1682157600000000000,367.37,595.16,523.4021276595746
weather,topic= Marburg/humidity,1682157600000000000,37.6,43.4,41.13265306122449
weather,topic=Pfullingen/humidity,1682157600000000000,40,53,48.41509433962264
weather,topic=Pfullingen/humidityin,1682157600000000000,43,45,43.45283018867924
weather,topic=Pfullingen/weeklyrain,1682157600000000000,45.999399999999994,45.999399999999994,45.999399999999994
weather,topic=Pfullingen/winddir,1682157600000000000,5,344,95.3265306122449
weather,topic=Pfullingen/monthlyrain,1682157600000000000,68.0974,68.0974,68.09740000000008
weather,topic= Marburg/dewpoint,1682157600000000000,7.06,8.37,7.65375
weather,topic=Pfullingen/dewpoint,1682157600000000000,7.52,9.87,8.958510638297875
weather,topic=Bonn/pressure,1682161200000000000,,,
weather,topic=Bonn/temp_indoor,1682161200000000000,,,
weather,topic=Pfullingen/dailyrain,1682161200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682161200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682161200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682161200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682161200000000000,0,12.2310144,2.684572382608694
weather,topic=Pfullingen/windgust,1682161200000000000,0,14.8059648,3.9026591999999964
weather,topic=Pfullingen/pressure,1682161200000000000,1008.8384693532001,1009.414155096512,1009.1618454376786
weather,topic=Pfullingen/maxdailygust,1682161200000000000,16.576243200000004,16.576243200000004,16.57624320000001
weather,topic=Pfullingen/winddir,1682161200000000000,17,334,157.52380952380952
weather,topic=Marburg/temperature,1682161200000000000,21.1,22.6,21.590909090909097
weather,topic=Pfullingen/temperaturein,1682161200000000000,21.611111111111114,21.722222222222218,21.64084507042251
weather,topic=Pfullingen/temperature,1682161200000000000,21.611111111111114,23.5,22.399061032863848
weather,topic=Pfullingen/solarradiation,1682161200000000000,251.52,624.65,402.0739682539683
weather,topic=Pfullingen/uv,1682161200000000000,2,6,3.4126984126984126
weather,topic=Pfullingen/humidity,1682161200000000000,34,41,37.774647887323944
weather,topic= Marburg/humidity,1682161200000000000,37.8,43.2,40.63863636363636
weather,topic=Pfullingen/humidityin,1682161200000000000,42,43,42.84507042253521
weather,topic=Pfullingen/weeklyrain,1682161200000000000,45.999399999999994,45.999399999999994,45.99940000000004
weather,topic=Pfullingen/dewpoint,1682161200000000000,5.55,8.26,7.2969841269841265
weather,topic=Pfullingen/monthlyrain,1682161200000000000,68.0974,68.0974,68.09740000000001
weather,topic= Marburg/dewpoint,1682161200000000000,6.91,8.37,7.693902439024392
weather,topic=Bonn/pressure,1682164800000000000,,,
weather,topic=Bonn/temp_indoor,1682164800000000000,,,
weather,topic=Pfullingen/dailyrain,1682164800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682164800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682164800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682164800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682164800000000000,0,5.4717696,2.020345698461538
weather,topic=Pfullingen/windgust,1682164800000000000,0,7.2420480000000005,3.05511533114754
weather,topic=Pfullingen/pressure,1682164800000000000,1008.7368777514392,1009.2109718929902,1009.0431918234156
weather,topic=Pfullingen/maxdailygust,1682164800000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Marburg/temperature,1682164800000000000,20.8,22.2,21.594339622641513
weather,topic=Pfullingen/solarradiation,1682164800000000000,213.84,610.33,336.831724137931
weather,topic=Pfullingen/temperaturein,1682164800000000000,21.611111111111114,21.999999999999996,21.750793650793646
weather,topic=Pfullingen/temperature,1682164800000000000,21.999999999999996,23.22222222222222,22.470634920634915
weather,topic=Pfullingen/uv,1682164800000000000,2,5,2.783333333333333
weather,topic=Pfullingen/winddir,1682164800000000000,3,347,138.75
weather,topic=Pfullingen/humidity,1682164800000000000,34,37,35.51428571428571
weather,topic= Marburg/humidity,1682164800000000000,41.2,46.4,43.90192307692306
weather,topic=Pfullingen/humidityin,1682164800000000000,41,43,42.15714285714286
weather,topic=Pfullingen/weeklyrain,1682164800000000000,45.999399999999994,45.999399999999994,45.99940000000004
weather,topic=Pfullingen/dewpoint,1682164800000000000,5.65,7.56,6.481206896551726
weather,topic=Pfullingen/monthlyrain,1682164800000000000,68.0974,68.0974,68.09740000000002
weather,topic= Marburg/dewpoint,1682164800000000000,8.19,9.41,8.807058823529411
weather,topic=Bonn/pressure,1682168400000000000,,,
weather,topic=Bonn/temp_indoor,1682168400000000000,,,
weather,topic=Pfullingen/dailyrain,1682168400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682168400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682168400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682168400000000000,0,0,0
weather,topic=Pfullingen/uv,1682168400000000000,0,2,0.3220338983050847
weather,topic=Pfullingen/windspeed,1682168400000000000,0,6.1155072,1.809852432786885
weather,topic=Pfullingen/windgust,1682168400000000000,0,7.2420480000000005,2.6672898098360642
weather,topic=Pfullingen/pressure,1682168400000000000,1008.7368777514392,1009.2109718929902,1008.9848486503606
weather,topic=Pfullingen/maxdailygust,1682168400000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Marburg/temperature,1682168400000000000,19.8,20.9,20.347826086956523
weather,topic=Pfullingen/temperature,1682168400000000000,20.500000000000004,22.38888888888889,21.159611992945326
weather,topic=Pfullingen/temperaturein,1682168400000000000,21.722222222222218,21.999999999999996,21.845679012345695
weather,topic=Pfullingen/winddir,1682168400000000000,3,341,158.10169491525423
weather,topic=Pfullingen/humidity,1682168400000000000,35,41,39
weather,topic=Pfullingen/solarradiation,1682168400000000000,39.02,209.44,87.42457627118642
weather,topic=Pfullingen/humidityin,1682168400000000000,43,44,43.44444444444444
weather,topic= Marburg/humidity,1682168400000000000,45.3,49.6,47.38888888888888
weather,topic=Pfullingen/weeklyrain,1682168400000000000,45.999399999999994,45.999399999999994,45.99940000000002
weather,topic=Pfullingen/dewpoint,1682168400000000000,5.94,7.28,6.67491525423729
weather,topic=Pfullingen/monthlyrain,1682168400000000000,68.0974,68.0974,68.09740000000005
weather,topic= Marburg/dewpoint,1682168400000000000,8.59,9.1,8.792857142857144
weather,topic=Bonn/pressure,1682172000000000000,,,
weather,topic=Bonn/temp_indoor,1682172000000000000,,,
weather,topic=Pfullingen/dailyrain,1682172000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682172000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682172000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682172000000000000,0,0,0
weather,topic=Pfullingen/uv,1682172000000000000,0,1,0.4925373134328358
weather,topic=Pfullingen/windgust,1682172000000000000,0,11.104473600000002,3.6853977599999967
weather,topic=Pfullingen/windspeed,1682172000000000000,0,7.2420480000000005,2.5432168563380273
weather,topic=Pfullingen/pressure,1682172000000000000,1008.7368777514392,1009.2109718929902,1008.9915721896567
weather,topic=Pfullingen/winddir,1682172000000000000,14,349,190.02985074626866
weather,topic=Pfullingen/maxdailygust,1682172000000000000,16.576243200000004,16.576243200000004,16.576243200000004
weather,topic=Marburg/temperature,1682172000000000000,19.5,20,19.70833333333334
weather,topic=Pfullingen/temperature,1682172000000000000,20.222222222222225,20.72222222222222,20.438967136150243
weather,topic=Pfullingen/temperaturein,1682172000000000000,21.77777777777778,21.888888888888893,21.81220657276998
weather,topic=Pfullingen/humidity,1682172000000000000,39,43,40.816901408450704
weather,topic=Pfullingen/humidityin,1682172000000000000,43,45,44.49295774647887
weather,topic=Pfullingen/weeklyrain,1682172000000000000,45.999399999999994,45.999399999999994,45.99940000000004
weather,topic= Marburg/humidity,1682172000000000000,48.8,51,49.93898305084748
weather,topic=Pfullingen/dewpoint,1682172000000000000,6.2,7.32,6.717692307692311
weather,topic=Pfullingen/monthlyrain,1682172000000000000,68.0974,68.0974,68.09740000000001
weather,topic=Pfullingen/solarradiation,1682172000000000000,70.22,187.29,120.21446153846158
weather,topic= Marburg/dewpoint,1682172000000000000,8.62,9.43,8.997288135593221
weather,topic=Pfullingen/dailyrain,1682175600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682175600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682175600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682175600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682175600000000000,0,10.1388672,3.3532876799999998
weather,topic=Pfullingen/uv,1682175600000000000,0,1,0.36
weather,topic=Pfullingen/windgust,1682175600000000000,0,16.576243200000004,5.077024845283018
weather,topic=Pfullingen/pressure,1682175600000000000,1008.940060954961,1009.414155096512,1009.1051473078227
weather,topic=Pfullingen/maxdailygust,1682175600000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Bonn/temp_indoor,1682175600000000000,18.4,18.4,18.39999999999999
weather,topic=Marburg/temperature,1682175600000000000,18.6,19.8,19.373809523809523
weather,topic=Pfullingen/temperature,1682175600000000000,19.222222222222218,20.611111111111107,19.859649122807014
weather,topic=Pfullingen/temperaturein,1682175600000000000,21.77777777777778,21.888888888888893,21.83820662768033
weather,topic=Pfullingen/humidity,1682175600000000000,39,49,43.40350877192982
weather,topic=Pfullingen/humidityin,1682175600000000000,41,43,41.8421052631579
weather,topic=Pfullingen/weeklyrain,1682175600000000000,45.999399999999994,45.999399999999994,45.99940000000001
weather,topic= Marburg/humidity,1682175600000000000,49,55.3,50.833333333333336
weather,topic=Pfullingen/winddir,1682175600000000000,52,339,232.33333333333334
weather,topic=Pfullingen/solarradiation,1682175600000000000,54.19,143.99,92.69163265306118
weather,topic=Pfullingen/dewpoint,1682175600000000000,6.2,8.22,7.08204081632653
weather,topic=Pfullingen/monthlyrain,1682175600000000000,68.0974,68.0974,68.09740000000008
weather,topic= Marburg/dewpoint,1682175600000000000,8.52,9.48,8.943749999999998
weather,topic=Bonn/pressure,1682175600000000000,995.89,996.14,996.0336363636364
weather,topic=Pfullingen/dailyrain,1682179200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682179200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682179200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682179200000000000,0,0,0
weather,topic=Pfullingen/uv,1682179200000000000,0,1,0.0851063829787234
weather,topic=Pfullingen/windgust,1682179200000000000,0,16.576243200000004,4.499594448979589
weather,topic=Pfullingen/windspeed,1682179200000000000,0,9.656064,3.291266258823528
weather,topic=Pfullingen/pressure,1682179200000000000,1008.940060954961,1009.5157466982729,1009.22311176993
weather,topic=Pfullingen/solarradiation,1682179200000000000,16.02,104.48,50.183617021276596
weather,topic=Pfullingen/maxdailygust,1682179200000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Marburg/temperature,1682179200000000000,18,18.7,18.26279069767442
weather,topic=Bonn/temp_indoor,1682179200000000000,18.4,18.6,18.43999999999999
weather,topic=Pfullingen/temperature,1682179200000000000,18.77777777777778,19.72222222222222,19.335353535353523
weather,topic=Pfullingen/temperaturein,1682179200000000000,21.77777777777778,21.888888888888893,21.830303030303043
weather,topic=Pfullingen/winddir,1682179200000000000,26,356,227.10638297872342
weather,topic=Pfullingen/humidityin,1682179200000000000,41,43,42.10909090909091
weather,topic=Pfullingen/humidity,1682179200000000000,45,50,45.8
weather,topic=Pfullingen/weeklyrain,1682179200000000000,45.999399999999994,45.999399999999994,45.9994
weather,topic= Marburg/humidity,1682179200000000000,54.3,56.7,55.54146341463415
weather,topic=Pfullingen/monthlyrain,1682179200000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/dewpoint,1682179200000000000,6.93,8.16,7.408085106382979
weather,topic=Bonn/pressure,1682179200000000000,995.84,996.17,996.0616666666666
weather,topic= Marburg/dewpoint,1682179200000000000,9,9.62,9.2425
weather,topic=Pfullingen/dailyrain,1682182800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682182800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682182800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682182800000000000,0,0,0
weather,topic=Pfullingen/uv,1682182800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682182800000000000,0.32186880000000007,10.782604800000001,3.2365696000000006
weather,topic=Pfullingen/solarradiation,1682182800000000000,0.36,17.25,6.001176470588234
weather,topic=Pfullingen/pressure,1682182800000000000,1009.2109718929902,1009.9221131053166,1009.5453006187856
weather,topic=Pfullingen/winddir,1682182800000000000,108,353,231.75471698113208
weather,topic=Marburg/temperature,1682182800000000000,16.4,17.9,17.081632653061213
weather,topic=Pfullingen/maxdailygust,1682182800000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Pfullingen/temperature,1682182800000000000,17.5,18.72222222222222,17.775793650793652
weather,topic=Pfullingen/windgust,1682182800000000000,1.7702784000000003,14.8059648,4.472761720754713
weather,topic=Bonn/temp_indoor,1682182800000000000,18.4,18.5,18.471052631578942
weather,topic=Pfullingen/temperaturein,1682182800000000000,21.722222222222218,21.888888888888893,21.768849206349227
weather,topic=Pfullingen/humidityin,1682182800000000000,43,43,43
weather,topic=Pfullingen/weeklyrain,1682182800000000000,45.999399999999994,45.999399999999994,45.9994
weather,topic=Pfullingen/humidity,1682182800000000000,52,55,53.714285714285715
weather,topic= Marburg/humidity,1682182800000000000,56.6,68.2,64.35918367346939
weather,topic=Pfullingen/monthlyrain,1682182800000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/dewpoint,1682182800000000000,7.84,9.14,8.292156862745093
weather,topic= Marburg/dewpoint,1682182800000000000,9.18,10.98,10.282040816326532
weather,topic=Bonn/pressure,1682182800000000000,996.05,996.49,996.3195121951219
weather,topic=Pfullingen/dailyrain,1682186400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682186400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682186400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682186400000000000,0,0,0
weather,topic=Pfullingen/uv,1682186400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682186400000000000,0,0.85,0.03784313725490195
weather,topic=Pfullingen/windspeed,1682186400000000000,0,11.909145600000002,4.909962240000001
weather,topic=Pfullingen/windgust,1682186400000000000,0,16.576243200000004,7.046000640000001
weather,topic=Pfullingen/pressure,1682186400000000000,1009.8205215035557,1011.0396207246868,1010.4917517294759
weather,topic= Marburg/dewpoint,1682186400000000000,10.27,10.63,10.430434782608694
weather,topic=Pfullingen/winddir,1682186400000000000,14,352,236.07272727272726
weather,topic=Pfullingen/temperature,1682186400000000000,14.722222222222221,17.38888888888889,15.804597701149424
weather,topic=Marburg/temperature,1682186400000000000,15.8,16.6,16.104081632653052
weather,topic=Pfullingen/maxdailygust,1682186400000000000,16.576243200000004,20.1168,19.537436160000002
weather,topic=Bonn/temp_indoor,1682186400000000000,18.3,18.6,18.413513513513504
weather,topic=Pfullingen/temperaturein,1682186400000000000,21.722222222222218,21.888888888888893,21.774904214559385
weather,topic=Pfullingen/humidityin,1682186400000000000,43,44,43.08620689655172
weather,topic=Pfullingen/weeklyrain,1682186400000000000,45.999399999999994,45.999399999999994,45.99940000000001
weather,topic=Pfullingen/humidity,1682186400000000000,55,73,65.41379310344827
weather,topic= Marburg/humidity,1682186400000000000,66.7,70.6,69.02083333333333
weather,topic=Pfullingen/monthlyrain,1682186400000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/dewpoint,1682186400000000000,8.17,10.1,9.301960784313723
weather,topic=Bonn/pressure,1682186400000000000,996.52,996.98,996.7902631578947
weather,topic=Pfullingen/dailyrain,1682190000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682190000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682190000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682190000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682190000000000000,0,0,0
weather,topic=Pfullingen/uv,1682190000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682190000000000000,0,4.02336,1.1872707622641512
weather,topic=Pfullingen/windgust,1682190000000000000,0,5.4717696,1.8765558339622646
weather,topic= Marburg/dewpoint,1682190000000000000,10.06,10.51,10.341428571428573
weather,topic=Pfullingen/pressure,1682190000000000000,1010.3284795123603,1011.2428039282086,1010.7912856981602
weather,topic=Pfullingen/temperature,1682190000000000000,14.38888888888889,14.722222222222221,14.499999999999991
weather,topic=Marburg/temperature,1682190000000000000,15.5,15.8,15.67333333333333
weather,topic=Bonn/temp_indoor,1682190000000000000,18.3,18.5,18.395348837209294
weather,topic=Pfullingen/maxdailygust,1682190000000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1682190000000000000,21.611111111111114,21.77777777777778,21.70061728395061
weather,topic=Pfullingen/humidityin,1682190000000000000,43,44,43.7037037037037
weather,topic=Pfullingen/weeklyrain,1682190000000000000,45.999399999999994,45.999399999999994,45.9994
weather,topic=Pfullingen/winddir,1682190000000000000,61,305,207.03846153846155
weather,topic=Pfullingen/monthlyrain,1682190000000000000,68.0974,68.0974,68.09740000000008
weather,topic=Pfullingen/humidity,1682190000000000000,69,73,70.48148148148148
weather,topic= Marburg/humidity,1682190000000000000,69.7,71.4,70.5318181818182
weather,topic=Pfullingen/dewpoint,1682190000000000000,8.79,9.94,9.204199999999997
weather,topic=Bonn/pressure,1682190000000000000,996.86,997.31,997.1043181818181
weather,topic=Pfullingen/dailyrain,1682193600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682193600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682193600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682193600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682193600000000000,0,0,0
weather,topic=Pfullingen/uv,1682193600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682193600000000000,0,2.5749504000000005,0.23278011428571435
weather,topic=Pfullingen/windgust,1682193600000000000,0,3.5405568000000005,0.3477332571428572
weather,topic=Pfullingen/pressure,1682193600000000000,1010.0237047070775,1010.633254317643,1010.4155580281556
weather,topic= Marburg/dewpoint,1682193600000000000,10,10.34,10.148666666666665
weather,topic=Pfullingen/temperature,1682193600000000000,13.499999999999998,14.277777777777779,13.899425287356316
weather,topic=Marburg/temperature,1682193600000000000,15.1,15.5,15.413043478260864
weather,topic=Bonn/temp_indoor,1682193600000000000,18.3,18.4,18.30624999999998
weather,topic=Pfullingen/maxdailygust,1682193600000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1682193600000000000,21.5,21.611111111111114,21.540229885057464
weather,topic=Pfullingen/humidityin,1682193600000000000,44,44,44
weather,topic=Pfullingen/weeklyrain,1682193600000000000,45.999399999999994,45.999399999999994,45.99940000000001
weather,topic=Pfullingen/monthlyrain,1682193600000000000,68.0974,68.0974,68.09740000000008
weather,topic= Marburg/humidity,1682193600000000000,69.7,72.7,70.80434782608697
weather,topic=Pfullingen/humidity,1682193600000000000,70,77,73
weather,topic=Pfullingen/winddir,1682193600000000000,72,227,156.03636363636363
weather,topic=Pfullingen/dewpoint,1682193600000000000,8.84,9.55,9.143584905660376
weather,topic=Bonn/pressure,1682193600000000000,997.1,997.34,997.2316666666667
weather,topic=Pfullingen/dailyrain,1682197200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682197200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682197200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682197200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682197200000000000,0,0,0
weather,topic=Pfullingen/uv,1682197200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682197200000000000,0,5.4717696,2.2756688842105266
weather,topic=Pfullingen/windgust,1682197200000000000,0,5.4717696,3.006024685714284
weather,topic=Pfullingen/pressure,1682197200000000000,1010.1252963088384,1010.5316627158821,1010.3162184569754
weather,topic=Pfullingen/temperature,1682197200000000000,12.777777777777779,13.499999999999998,13.004629629629624
weather,topic=Marburg/temperature,1682197200000000000,14.4,15.2,14.973584905660388
weather,topic=Pfullingen/winddir,1682197200000000000,149,247,200.23214285714286
weather,topic=Bonn/temp_indoor,1682197200000000000,18.2,18.3,18.26578947368421
weather,topic=Pfullingen/maxdailygust,1682197200000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1682197200000000000,21.27777777777778,21.5,21.427777777777788
weather,topic=Pfullingen/humidityin,1682197200000000000,44,45,44.766666666666666
weather,topic=Pfullingen/weeklyrain,1682197200000000000,45.999399999999994,45.999399999999994,45.999400000000016
weather,topic=Pfullingen/monthlyrain,1682197200000000000,68.0974,68.0974,68.09740000000008
weather,topic= Marburg/humidity,1682197200000000000,71.6,75.1,72.88999999999997
weather,topic=Pfullingen/humidity,1682197200000000000,76,79,77.96666666666667
weather,topic=Pfullingen/dewpoint,1682197200000000000,9.05,9.45,9.26
weather,topic= Marburg/dewpoint,1682197200000000000,9.9,10.31,10.164285714285718
weather,topic=Bonn/pressure,1682197200000000000,997.08,997.64,997.3267499999998
weather,topic=Pfullingen/dailyrain,1682200800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682200800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682200800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682200800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682200800000000000,0,0,0
weather,topic=Pfullingen/uv,1682200800000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1682200800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682200800000000000,0,10.460736,2.4759138461538455
weather,topic=Pfullingen/windgust,1682200800000000000,0,13.0356864,3.6682825142857136
weather,topic=Pfullingen/pressure,1682200800000000000,1010.1252963088384,1010.633254317643,1010.4254533140406
weather,topic=Pfullingen/temperature,1682200800000000000,12.888888888888891,14.61111111111111,14.035947712418306
weather,topic=Marburg/temperature,1682200800000000000,12.9,14.4,13.715517241379306
weather,topic=Bonn/temp_indoor,1682200800000000000,18.1,18.2,18.16511627906978
weather,topic=Pfullingen/temperaturein,1682200800000000000,21.27777777777778,21.5,21.40686274509806
weather,topic=Pfullingen/maxdailygust,1682200800000000000,3.5405568000000005,20.1168,16.228417238709685
weather,topic=Pfullingen/humidityin,1682200800000000000,44,45,44.8235294117647
weather,topic=Pfullingen/humidity,1682200800000000000,62,78,65.67647058823529
weather,topic=Pfullingen/winddir,1682200800000000000,6,312,199.14754098360655
weather,topic=Pfullingen/monthlyrain,1682200800000000000,68.0974,68.0974,68.09740000000004
weather,topic=Pfullingen/dewpoint,1682200800000000000,7.1,9.15,7.684918032786882
weather,topic= Marburg/humidity,1682200800000000000,75.1,87.1,81.48245614035086
weather,topic= Marburg/dewpoint,1682200800000000000,9.96,10.97,10.579814814814815
weather,topic=Bonn/pressure,1682200800000000000,997.59,997.99,997.8088636363639
weather,topic=Pfullingen/dailyrain,1682204400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1682204400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1682204400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1682204400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1682204400000000000,0,0,0
weather,topic=Pfullingen/uv,1682204400000000000,0,0,0
weather,topic=Pfullingen/weeklyrain,1682204400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1682204400000000000,0,11.104473600000002,3.010419952941176
weather,topic=Pfullingen/windgust,1682204400000000000,0,13.0356864,4.26633938823529
weather,topic=Pfullingen/pressure,1682204400000000000,1009.9221131053166,1010.5316627158821,1010.2926236529149
weather,topic= Marburg/dewpoint,1682204400000000000,10.29,10.83,10.604800000000001
weather,topic=Marburg/temperature,1682204400000000000,12.5,13.7,13.156603773584907
weather,topic=Pfullingen/temperature,1682204400000000000,13.722222222222223,14.11111111111111,13.893081761006295
weather,topic=Bonn/temp_indoor,1682204400000000000,18,18.1,18.06904761904763
weather,topic=Pfullingen/maxdailygust,1682204400000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1682204400000000000,21.27777777777778,21.5,21.330188679245296
